wav_file,label,transcription
Ses01M_script03_1_F007,1, breathing 
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses04M_impro06_M010,2,yeah i don t know . sometimes i wish i didn t know him . so i wouldn t 
Ses02F_impro08_M015,5,uh well yeah i think we were just you know whenever best available i guess . you know 
Ses03M_script03_2_M046,0,oh .
Ses03F_impro02_F019,2,but it it is for a year .
Ses04M_script01_1_M024,2,i don t know why it is but every time i reach out for something i want i have to pull back because other people will suffer . my whole bloody life time after time after time .
Ses05F_impro06_F006,2,it s hard to watch when it s painful for them you know .
Ses02F_impro05_M019,5,okay . well that that could be something that you put on on the claim on on the complaint form if you want . and provide us with your information while you re here and then maybe if it turns up then we ll send it right over .
Ses01M_impro04_M024,2,you know and like i don t think it s that much to ask . i know .
Ses05F_impro04_M043,5,you know i ll always help you .
Ses02F_impro05_F019,0,it sounds like it s such a little like oh well no big deal whatever . it s a big deal to me .
Ses03F_script01_2_M010,2,calm yourself .
Ses02M_impro05_M003,5,okay . so what what do i have to get you know
Ses03F_script01_3_M010,1,oh annie .
Ses02F_impro07_F017,1,because i don t have to like make that decision anymore . i don t have to try and decide like what the bad school i m going to go to is . you know
Ses05F_impro02_M000,5,what is it ?
Ses05M_script01_3_M029,2,i know it s it s just a little thing but that s just the kind of guys i had . they didn t die . they killed themselves for each other .
Ses04F_script01_1_F040,0,alright but don t think that way
Ses01F_script02_2_F047,5,or not .
Ses01M_script01_1_M003,2,i don t know . but he went back in the kitchen and he cried .
Ses05F_impro03_M009,1,oh absolutely .
Ses05F_impro03_M043,1,oh thanks . move here before you get married laughter 
Ses04F_script02_2_F026,2,no .
Ses01M_script03_1_F018,1,how long will it last this ludicrous overbearing love of ours ?
Ses05M_script03_2_M029,0,oh really ? how about a child of three or child of six what about a child of nine ?
Ses02M_script03_2_F006,5,it gave him a lot of pleasure it didn t hurt me any .
Ses04F_script02_1_F007,0,it s after eleven let s go home .
Ses01M_impro01_M009,2,that s why i m here that s why i was waiting in this line . i need to get another form of id .
Ses02M_impro06_M000,2,kathy died last night .
Ses01M_script01_1_M038,2,then help me stay here mom .
Ses01F_impro02_M014,2,i can t raise a baby by myself . how ?
Ses04F_script01_2_F008,0,then why is she still single ? new york is full of men . why hasn t she married ?
Ses01F_script03_2_M013,2,oh . don t be so grand . just because you don t happen to want one at the moment .
Ses01M_script01_1_F027,2,well how do you know she s going to marry you ? maybe she feels same way your father does .
Ses01M_script01_1_F004,2,did you talk to him ?
Ses01M_impro03_F024,1,incredible .
Ses02F_impro02_M012,2,all right .
Ses04F_script01_2_M006,2,listen kid .
Ses04M_impro08_M009,2,well i mean i m supposed to use discretion in the situation and um 
Ses03F_impro04_F026,2, breathing 
Ses03F_script02_2_M032,2,right .
Ses01M_script02_2_F034,2,this is just this . i mean it includes a lot and everything but it s do you understand what i m saying ?
Ses02M_script02_2_M010,5,well we ll see them this year .
Ses03F_script02_2_F034,2,this what ? what is this ? this is nothing .
Ses02F_impro02_M001,2,what what re we gonna do here ? i can t i can t do this by myself . i 
Ses03M_script01_3_F029,2,how many ?
Ses01F_script01_2_M003,2, breathing you don t look at me like that . he didn t tell me anything more than he told you .
Ses01F_impro07_M001,1,yeah . that is so awesome .
Ses02M_impro07_M009,1,it was you know i wasn t too sure i mean you know it was kind of last minute for like the application
Ses03M_script01_1_M022,0,oh see then it s just not my business . god you infuriate me sometimes . isn t my business too if dad throws a fit ? huh ? god you have such a talent for ignoring things .
Ses01M_impro03_F020,1,yeah at night .
Ses01M_impro02_F006,2, breathing 
Ses02F_impro08_F012,5,yes i completely understand . actually our our airline only uses five star hotel and above . except we charge at a three star hotel rate because as a corporation we are able to get a deal from the hotels themselves .
Ses01M_script02_2_F035,2,i know that augie i really do .
Ses01M_script02_2_M039,5,yeah it is .
Ses02M_script03_2_F023,0,i don t care . do you understand ? i don t care . i don t care if they bark or roll about like hoops .
Ses02F_impro04_M016,5,right .
Ses05F_script01_1_F030,2,no i don t want a diagram but chris your father thinks larry s coming back .
Ses01F_script02_2_M021,5,sure . all right . okay .
Ses02F_impro07_F002,1,yeah i m so excited . so i m gonna say 
Ses05M_impro02_M013,2,i don t have i know . what are we gonna what are we just run away ? what can i do ? where can we go ?
Ses04M_impro02_M011,2,because it s impossible . there s i just can t . i can t .
Ses02F_script02_2_F012,2,you don t understand anything i m saying .
Ses02M_impro01_F014,2,it just happens to people all the time i m sorry sir but i can t make an exception for you .
Ses04M_impro04_M017,2,yeah .
Ses01M_impro07_M022,4,it s totally a sport . what are you talking about ?
Ses01M_impro05_F005,5,i ve been college educated .
Ses01M_impro05_F031,5,i wish i 
Ses01F_script02_2_M038,2,i just i know i don t make you happy .
Ses02M_impro08_M029,5,and never you know give it to anyone out never even give out your number to any like unreliable company that you haven t heard of or anything like that all right ? because um we want to we definitely want to help you out but 
Ses03M_impro05a_F011,5,i m sorry sir .
Ses01F_script03_2_F001,1,oh . you knew there was nothing in that .
Ses04M_impro04_M006,2,yeah i do . i do . you don t understand .
Ses04F_script03_2_F008,2,oh dear . i m bored with this conversation .
Ses01M_impro05_M028,0,i know what you guys do when you re not working you re union people you just sit around on your ass .
Ses02F_script01_1_F019,0,what do you want me to do ? you re old enough to know your own mind .
Ses03F_script02_1_F012,0,pass up what ? a bunch of fish . they swim up to the beach and they flop around and they swim away and then they die .
Ses03F_impro07_M000,5,hey isabella .
Ses01M_impro03_F010,1,well i ve known people who have done this before . yeah . you just it s really fun actually cause you have like a fake engagement party and all your friends come over and like . . .
Ses01M_script01_1_M035,0,yes yes i like it for one hour a day . i don t care if i have to grub for money all day long when i come home i want it nice i want a family i want to kids and annie is in the center of that .
Ses02F_impro07_M028,1,you ll be like are you a fan or a student you know ? student . laughter oh man that s awesome .
Ses02M_impro02_M009,2,i ve never been i ve never been away from you for two weeks let alone a year .
Ses02M_script03_2_F006,5,it gave him a lot of pleasure it didn t hurt me any .
Ses04F_impro07_M049,1,good . alright we re so happy .
Ses03M_impro03_M012,1,sara and i 
Ses04F_script03_1_F017,5,what happens if one of us dies ? does the one that s left still laugh ?
Ses05F_script02_1_M031,1,somewhere out there is a giant mass of silver fish all swimming in this direction . they don t know why and we don t know why . they didn t get an invitation . and it wasn t a vote it wasn t a decision . and nobody sent them a map or anything like that .
Ses02F_script02_1_M042,1,ah god i m giving myself goose bumps . look all my hairs are popped up .
Ses04M_script03_2_F037,0,there aren t any people upstairs . it s a photographer s studio .
Ses05M_script03_1_M026,1,the one where you bought that little painted wooden stake and you put it on my bed .
Ses03M_impro03_F006,1,oh i don t remember . everybody says i love you with drew barrymore . . .no you haven t seen it ? okay .
Ses02F_script03_2_M030,0,we could get a good debate going about this don t you think ? intemperate tots .
Ses05M_script03_2_M025,0,you must have let him kiss you quite a good deal more then huh ?
Ses04F_impro07_F018,1,well i haven t decided yet . i want to try some things out .
Ses04F_impro03_M035,5,well i can t be in charge of this . i mean i got things i got to do .
Ses05F_script01_1_M010,2,no um i don t want to argue with him but it s time we realized that nobody else believes that larry is alive .
Ses05F_impro08_M012,2,okay .
Ses01M_impro04_F004,5,i don t know i mean i just don t think . . .
Ses01F_script03_1_M005,1,i don t care then .
Ses05M_impro04_F035,5,well um is that kinda like the side of you that you let people see when you go into these job interviews ?
Ses03M_script01_1_F030,5,look you never had seen many many women . you know ? i mean . . .
Ses01F_impro04_M020,5,okay yeah . i would imagine .
Ses04F_impro03_M029,5,okay fine . greens and blues .
Ses05F_impro06_F029,2,yeah yeah .
Ses02F_script01_1_M036,0,i ve been a good son too long . a good sucker . i m through with it .
Ses04F_impro08_M027,2,send me to whatever operator . i just you know what ? i m just done . i m just done . i ve lost all hope .
Ses01F_script03_2_F000,1,and very much sillier .
Ses03M_script02_2_F003,0,yeah . everyone else was sold the same thing . i mean look it keeps us excited it keeps us coming back for more and you know keeps us thinking life s going to start any minute now .
Ses03F_impro02_F023,2,babe i love you .
Ses05M_script01_1b_M003,2,i don t know . but after he saw it he ran back into the house and started crying in the kitchen .
Ses05M_script03_2_F034,0,very well . if you have to be boorish and idiotic .
Ses02F_script02_2_M033,5,yes it is .
Ses01F_impro01_M005,2,you can t this is not the line for z .x .four . if you re going to fill out the z .x .four you need to have a different form of id .
Ses02M_script03_2_F041,0,yes i am . let go of me you re cruel fiend and i hate and loathe you . thank god i realized who you really are before i would ever ever marry you again . i would never marry you again . i d rather die in torment .
Ses02M_impro01_M004,5,uh sorry i forgot them . i mean i ve got to 
Ses01F_impro04_M013,5,it s kind of helpful when getting a job .
Ses02F_script01_1_F033,2,i mean what s gonna happen to your father ? do you know ? i don t .
Ses02F_impro05_M007,5,i think um maybe you can file a claim if you want and turn it in to our main office 
Ses03M_impro06_M015,2,and the kids are paralyzed in a coma right now .
Ses04M_impro05_F003,5,right .
Ses03M_impro08a_F023,2,well you re not helping me at all . god this is so frustrating .
Ses01F_script01_1_M023,5,i wanted to get this settled first .
Ses03M_impro06_M024,2,why is that ?
Ses02M_script03_2_F008,2,i m bored of this conversation .
Ses01M_impro05_M001,2,where is my bag ? come on i ve been here for four hours .
Ses01F_script01_1_M005,2,i don t know the meaning of it . but i know one thing mom you ve made a terrible mistake with father .
Ses01M_impro06_F013,5,totally yeah .
Ses03M_impro06_M006,2,he was supposed to be the best man at my wedding .
Ses02F_script03_2_F024,2,mind your own business .
Ses01F_script02_1_M022,2,no no . okay . that s not my point . my point is there is no point in coming down here if we just turn around and go home . don t you want to see it ?
Ses01M_impro07_M001,1,well this is totally random i got this full ride scholarship to go to u .s .c next year to play softball .
Ses03M_impro01_M016,2,i ll have a license .
Ses02F_impro03_F001,1,well guess . guess guess guess guess .
Ses04M_impro02_M034,2,you have to . do you understand me ? you have to .
Ses03M_impro08a_F002,2,and i need assistance with my . . .not only is my work phone it s my home phone and look 
Ses02M_impro07_F022,1,i know . it s so cool .
Ses01M_impro07_F015,1,i don t know . commuting from what malibu that would be ridiculous .
Ses01M_impro07_M006,1,i don t know . i should ask . yeah i will .
Ses01F_script01_1_F021,2,from your father s point of view he is not dead and chris he still thinks he s still alive . the girl is larry s girl .
Ses04F_impro08_F019,2,alright . you know what sir . the customer is always right .
Ses05M_script02_2_F012,2,i did want to see it . i always want to see it . i just i keep thinking this will be the time and it never is .
Ses04M_script01_3_M037,1,annie annie i m going to make you a fortune .
Ses05M_script01_1b_M020,0,she s not larry s girl .
Ses01F_impro06_F025,2,but i mean she could but it was so it was kind of sitting at her feet holding her up and she had these poems she had memorized . and i remember looking up she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head . it was cool .
Ses01F_script02_1_M036,1,god this is great . think about this . i know you are not interested but just think about this .
Ses01M_impro03_M021,5,and then we can honeymoon . i want to go tropical though like bahamas or like tahiti or something . i just want to like beach and like drink .
Ses05F_script03_2_F040,0,oh marry you again ? i must have been insane . what was i thinking ? i mean you re completely outrageous .
Ses04M_impro03_M030,1,yeah . well maybe maybe you re right . maybe there s something to that .
Ses01M_impro06_M010,2,just like it .
Ses03F_impro05_M011,5,i think that s kind of stupid that you put a hundred thousands of dollars in the bag .
Ses02F_script03_1_F006,1,behave exquisitely .
Ses01M_script03_2_M013,5,oh you know no particular reason besides they are very small glasses .
Ses01M_script01_3_M039,2,and if you can t see that then it s just loot and there s blood all over it .
Ses05M_impro07_F044,1,all right . wow . so exciting .
Ses02M_impro04_M010,2,yea it says i m stupid enough to be trying this long and not move on somewhere else .
Ses05F_script02_2_F009,2,twice is every time we tried that s ever .
Ses02F_script03_1_M001,5,i wonder .
Ses03M_impro08b_F005,0,yeah yeah yeah you better be sorry .
Ses01F_script01_1_M033,2,but if i can t do that here i may have to go somewhere else .
Ses02F_impro07_F014,1,yeah i mean there s all the money stuff and my mom s helping me with the financial aid and stuff . but it ll be fine 
Ses04M_impro02_M008,5,there s nothing i can do . i mean i have to go .
Ses05M_impro03_F027,5,yeah have you ever like lived with someone else before ?
Ses01F_impro06_F012,2,i don t know . it just like i felt so bad because i shouldn t have done it . i don t know . whatever .
Ses01F_script02_2_F030,2,this ? what is this ? this is nothing . this isn t even anything .
Ses01F_script01_1_M043,2,no . you don t . i m a pretty tough guy .
Ses03F_impro05_F000,2,look sir i ve been waiting for about an hour and my luggage still hasn t come . what s going on ?
Ses01M_impro06_F022,5,mmhmm .
Ses03F_impro03_M010,1,oh my god .
Ses01M_script02_2_M012,2,why not ?
Ses03F_impro04_F024,2,yeah
Ses02M_impro08_M000,5,all right . customer service this is steve .
Ses03F_impro04_F018,2,i just i need a break . i need something to break me out .
Ses02M_impro08_F004,2,like press nine press zero press back to the menu like i can t get through to what i m supposed to get through to .
Ses02F_impro04_M012,5,because i know you . you know and maybe once you get to know some more people like talking to them and everything they ll get to know you too and they ll realize they should ve hired you three years ago . you know ? but and and they ll finally come around and believe me it ll you gotta 
Ses02F_script03_2_M044,0,shut up . shut up .
Ses01M_impro07_M003,1,yeah . well i don t well yeah i can pitch i m not like the pitcher though . i m like the pinch hitter guy i mostly just hit . but i guess i m going to have to . . . yeah and then i play shortstop too but . . . it s so ex the good news is i get to stay here .
Ses01M_impro06_F002,5,you don t have to if you don t want to .
Ses01M_impro04_F020,5, . . .and you re always right .
Ses02F_script03_2_F039,0,i hate you . stop it . stop it . i hate you do you hear ? you re conceited and overbearing and utterly impossible .
Ses05M_script02_2_F011,2,you don t understand anything i am saying .
Ses01F_impro05_F011,0,is this a joke ?
Ses02M_script01_2_F010,0,i want you to act like he s coming back both of you . don t you think i haven t noticed since he invited her i won t stand for any nonsense
Ses05M_impro04_M038,2,i like to think so .
Ses02F_script02_1_M015,1,i can t believe i forgot . i m like a kid . it s amazing i got out of the house with my fly zipped .
Ses01F_script03_1_M009,1,with perfect poise .
Ses02F_impro05_M016,5,right that that gets taken care of that gets taken care of . we get we do you know we investigate those and just make sure that um they re not doing their own thing with them so uh
Ses01M_script03_1_M016,1,oh dear god what is that all mean dear god ?
Ses01M_script01_1_F011,0,what do you mean a mistake ?
Ses02M_impro05_F003,5,actually i m looking here at the information the flight that you were on we had some trouble with some of the baggage it looks like a few peoples bags didn t make it through . um so 
Ses01M_script02_1_M016,1,oh yeah i m so excited right now i m like a kid .
Ses01M_script03_2_M022,0,you know it s a pity you didn t have any more brandy . it would have made you just a little less disagreeable .
Ses01F_impro04_M029,2,you know you don t have to take out your frustration on me you know just because . . .
Ses02M_impro08_F010,5,okay it was um at the garbage sorry it was at a department store i think it was macy s or something
Ses05M_impro07_F038,5,totally .
Ses02M_impro01_M008,0,three hours and
Ses02F_script02_1_M010,5,right of course . our flashlight . mine and yours . i mean me flashlight is su flashlight naturally .
Ses01F_impro01_F009,2,like what ? like a birth certificate ?
Ses05F_impro05_F005,5,yeah .
Ses01F_script03_1_M009,1,with perfect poise .
Ses01F_impro01_F007,2,how am i supposed to get an id without an id ? how does a person get an id in the first place ?
Ses01M_impro06_M005,2,i just . . .i just basically lost someone that was really close to me .
Ses03F_impro03_F019,1,but i don t know i it s so weird to think i m marrying somebody cause i feel so young you know ?
Ses02F_impro05_F000,5,hi um excuse me i believe that the airline lost my baggage .
Ses02M_script02_2_M028,2,a new carpet ? a poodle a ice cream backrub a suicide pact what what carla what the hell do you want ?
Ses05F_impro08_M004,0,this is ridiculous . i i seriously i don t understand why you think these automated systems are supposed to like work for anybody . they have never ever work for me .
Ses04M_script02_1_F021,2,about what ?
Ses01M_script01_3_M040,2,i felt ashamed and i didn t want any part of it . i guess i included you too .
Ses02F_impro03_M020,1,yeah i d love to be in that same situation some day but wow so 
Ses01F_impro04_F028,0,i m not frustrated .
Ses02M_impro02_F014,2,i ll miss you too .
Ses02F_impro03_F016,1, . . .and um my parents want to like be part of it and help out and everything so we want to give it lots of time to like 
Ses01F_impro06_F005,2,i went to see her headstone a week or two ago .
Ses05M_impro04_M041,2,i ll need it .
Ses05F_script01_2_M003,2,how do you know he is even thinking about it ?
Ses01F_impro04_F027,2,interesting . that s fantastic .
Ses02F_impro02_F012,2,i don t want you in danger . and i don t want her in danger .
Ses01M_impro06_M015,2,it s just really weird because he was really young you know and it kind of like . . .
Ses01M_script01_1_F037,0,oh must you be inspired .
Ses04M_impro05_M012,2,what i want you to do is i want you to write three of those as if i were three people . okay . you can write you can just put my name on all 
Ses04F_script01_3_F023,5,yeah sure .
Ses04F_impro04_F007,2,okay . i think three years is a little excessive .
Ses01F_script01_1_F002,4,how could he see it ? i was the first one up he was still in bed .
Ses03F_impro06_F023,2,he was like he was like my brother you know .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses01F_script03_2_F025,0,you ve always had a weak head .
Ses01M_script01_1_F005,2,cried hard ?
Ses04F_script02_2_M025,2,well what ? want me to breath in your ear ?
Ses01F_script01_3_F028,5,yeah sure .
Ses02M_script01_1_M025,0,to hell with that .
Ses01M_impro06_M010,2,just like it .
Ses01F_impro05_M002,1,uh huh .
Ses01F_script02_2_F013,2,you don t understand anything i am saying .
Ses02F_script03_2_M027,0,i m not in the least drunk .
Ses02M_script02_2_M031,2,no no just like you i thought it was going to be all like peaches and roses and sand in our toes and wind in our hair and the fish will always come and the bills will pay themselves and we ll have three fat rosy kids and ha ha baby the joke is on us
Ses05F_impro02_F024,2,well apparently nobody else can go .
Ses03M_impro07_F012,1,all right .
Ses02F_script01_1_F004,2,did you talk to him ?
Ses01M_impro07_M008,1,but i don t know i want to live in the housing that they give me though cause i think i want to you know like get like a nicer place .
Ses01F_script03_2_M038,0,you re not going like this .
Ses02F_impro08_M000,2,yeah hello .
Ses01M_impro06_F008,5,how was sick ?
Ses01M_script03_2_M032,0,would you uh . . .turn that off please ? you re going to wake the people upstairs .
Ses01M_script02_2_F011,0,i just we just have different ideas of what this evening is supposed to look like .
Ses01F_impro03_F016,1,he likes to keep tabs you know .
Ses05F_impro05_M046,2,right well when you re at home and you lose something do you guarantee that you re going to find it later on ?
Ses04M_impro07_M000,1,alright so you re not going to believe this . but i went home today . i looked through the mail . and i got an acceptance letter from u .s .c . .
Ses01F_script01_1_F030,2,i don t want a diagram .
Ses01M_script02_2_M034,2,well welcome to the human race .
Ses04F_script02_2_M032,2,do you think that i knew that there d be times when you d look at me like i m a used kleenex and times i would look at you and think holy hell when s the next flight to alaska .
Ses01F_script01_1_M022,2,to hell with that .
Ses01F_impro06_M010,5,oh really ?
Ses04M_script01_2_F016,0,believe with me joe . i can t stand all alone
Ses02F_impro04_F016,2,i just wanna crawl in a hole you know . like it just makes you not wanna even open your eyes in the morning .
Ses05F_script03_2_M043,0,shut up shut up . i wouldn t marry you again if you came crawling to me on bended knee . you re a mean evil minded little vampire and i hope to god i never set eyes on you again .
Ses01M_impro03_F013,1,yeah .
Ses02M_script02_1_M014,1,oh a six pack that s should ve brought a a six pack be just the ticket right now . how could i forget 
Ses02F_impro06_M014,5,i know . it doesn t bring him back but 
Ses05M_impro08_M027,5,all right . you have a wonderful day . call us anytime .
Ses05F_script01_1_M004,2,no . i figured it was best to leave him alone .
Ses01M_impro01_M023,2,if it makes you stop acting like a child .
Ses01F_impro06_M004,5,hmm .
Ses02M_impro01_M002,5,get my new license .
Ses01F_script03_1_F022,1,aw . thank you darling . the same applies to you too except that if you so much as look at another woman i ll kill you .
Ses01M_impro03_F009,1,that s unbelievable . . . yeah .
Ses01F_script03_1_M001,3,i wonder .
Ses01F_script01_1_F005,5,he s dreaming of him again walking around .
Ses01F_script02_2_M016,5,okay . so you were fine during that phone call from marge and then dinner was okay . and doing the dishes was fine and then i was going to take a shower and you re watching the news and you said the grunions are running tonight do you want to go ? and i said sure great let s go .
Ses05M_script02_1_M003,1,the flashlight . the silver one . there s only one isn t there ? stupid .
Ses05F_impro06_M021,5,yeah .
Ses04F_impro07_F040,1,i am totally down with the ice cream .
Ses04F_script03_1_F006,1,behave exquisitely .
Ses05M_impro07_F030,5,yeah .
Ses05M_impro08_M009,5,okay . is it being is it being compressed between anything by any chance ? because sometimes your connection can be you know disrupted by you know the cable being squished .
Ses04F_script03_2_F036,0,go away go away . i hate you .
Ses01F_script02_1_M007,5,the flashlight the silver one . there s only one isn t there ?
Ses01F_impro05_F019,0,if you re if you re if you re looking for a lawsuit baby you ve found it .
Ses02M_impro01_M002,5,get my new license .
Ses01F_script02_2_M021,5,sure . all right . okay .
Ses04F_impro02_M000,2,so you re leaving tomorrow .
Ses03F_impro02_F035,2,and and then i ll stop working and i ll stay home with the baby .
Ses04M_script01_1_M034,2,father forgot about larry we d have a regular wedding and everything happy . if i can t get that here then i ll have to get out .
Ses04M_script02_1_M033,1,well so what did you think ?
Ses01M_script02_1_M032,1,it s like a little bit of the unexplainable a little magic a little mystery . i just don t see how you can not be interested in this .
Ses05M_impro07_F018,5,i don t i don t think it s that bad .
Ses01F_script01_1_M029,2,i can t help it i know her best . i was brought up next door to her you know ? these years when i think of someone for my wife i think of annie .
Ses02F_script01_1_F021,5,i m just saying that 
Ses03F_script01_1_F039,2,he thinks he s coming back . you go go on and marry her i mean you re pronouncing her dead . and what s going to happen to your father huh ? i don t know . do you ?
Ses04F_script01_1_M014,2,sit down mom . i want to talk to you .
Ses01F_impro04_F033,0,i can not you are not here by choice . nobody would ride this bus by choice .
Ses02F_impro07_F007,1,i know . i know . and we ll all get to hang out . and i m even though we ll be at like at different parts of the city we can still like . . .
Ses01F_script03_2_M010,5,i ll have a little i think .
Ses05F_impro03_F051,1,two artists though . we re bound to be poor forever .
Ses05M_script03_1_M009,1,things that ought to matter most dreadfully don t matter at all when one s happy do they ?
Ses02M_impro07_F025,1,well there are all kinds of awesome secrets so you ll really enjoy it . it s really great . i m so glad .
Ses01F_impro01_F007,2,how am i supposed to get an id without an id ? how does a person get an id in the first place ?
Ses01F_impro03_F008,1,yeah . well . you know because he s leaving the next day .
Ses01M_script02_2_M008,5,can i ask you a question ? are you on your period ?
Ses05M_impro04_F024,5,fair enough .
Ses02F_impro06_F006,2,i mean he was like really conscious right up until the end . you know
Ses03F_script02_2_F042,2,god don t you know that ? i mean you re the one that probably wants to be with somebody else . somebody that didn t take herself so seriously could enjoy herself more .
Ses01M_impro07_M005,1,yeah everything . every like free ride and i get to you know like be on like a trojans sports team too . and it s like cool . isn t it awesome ?
Ses02M_script02_1_M016,1,you think they can hear us talk or feel the vibrations in the sand when we move around ?
Ses01F_script01_1_F039,2,you mean to tell me that you would leave the business over this ?
Ses02M_script01_1_F033,0,what the hell is this are you crazy ?
Ses01F_script02_2_M019,5,it s when we were driving past that knickerbocker liquor locker you said let s get some champagne . i said no time s a wasting or something like that .
Ses02M_impro08_M016,5,and it ll get taken off um no problem you know
Ses01F_script01_3_M030,2,they didn t die they killed themselves for each other . i mean that exactly . just a little more selfish and they would all be here today .
Ses01F_impro01_F000,5,excuse me .
Ses03F_script01_2_M008,5,look it s a nice day . what are we arguing for ?
Ses01F_script01_2_M006,2,now listen .
Ses02M_script03_2_M012,5,you can hardly call three liquor glasses in a whole evening going on and on and on .
Ses01M_impro07_F004,1,that is incredible .
Ses02M_impro04_M011,2,i mean i can t i can t be persistent forever you know you can t not have a job forever you know i ve got i ve got to do something i ve got to make money and get food on the table .
Ses04F_impro03_M030,5,greens and blues and maybe a little light yellow ?
Ses01F_impro05_M022,5,okay . calm 
Ses04M_impro01_F008,2,i m sorry . you have to do things the way you have to do things here . we have rules .
Ses04M_impro01_M009,2,look can you please just make this look i look 
Ses01F_script03_2_M015,2,nothing .
Ses01F_script03_2_F040,0,yes i am . stop it . stop it . let go of me . oh . you re a cruel fiend . i loathe and i hate you . marry you again ? never never never . i hope you die in torment you brute beast cad .
Ses01M_script02_2_F010,0,why do you ask me that ? god damn it i told you not to ask me that i hate it when you ask me that . it s insulting .
Ses01M_script01_3_F014,1,everyday since .
Ses02F_impro03_M023,1,i mean i m surprised he didn t ya know go get a plane to fly over and shine but candles on the beach that s okay too i guess 
Ses05M_impro02_F024,2, garbage 
Ses04M_script02_2_F000,5,look at this goose bumps .
Ses01M_impro06_F021,5,mmhmm .
Ses01F_impro03_M024,5,that s fair enough .
Ses02M_impro02_M014,5,and it ll work out you know go there and do that . yeah i ll be back
Ses01F_impro07_F003,1,oh i know i know i know i know .
Ses02M_impro03_F018,1,are your parents excited or . . . ?
Ses04M_script02_1_F000,5,fine .
