Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
5733,Ses03F_script02_1_M014,1,0.014274182078793498,0.022349835434539812,0.01474177922073669,0.03805261462902475,0.5390503285240127,0.17159042541303596,0.0008120542307330202,0.0018773419738409654
3585,Ses02F_script02_1_M001,1,0.01522891123585996,0.02322163097647732,0.016278070433576576,0.03790693261781658,0.5480696122328291,0.17194630840089295,0.0008644456410365213,0.0008893396624616513
1317,Ses01M_script03_1_M021,1,0.030744019508964986,0.03877655461184636,0.03180514335532214,0.05323605185769806,0.4684911431120173,0.17064169571680257,0.0020589765865609935,0.001367137647633903
759,Ses04F_impro06_F007,2,0.006027132385651486,0.008656576661730241,0.006146387863883752,0.01474300224346532,0.3922902494331065,0.1695521896204878,0.00014305283618583638,0.00019702514788157106
2048,Ses04F_impro08_F003,2,0.04085769813232813,0.049594991821942006,0.04229842734317005,0.06409912531812566,0.28905597326649957,0.17218365930587004,0.0032097191201748716,0.0014746835277827707
1790,Ses05F_script03_2_F012,5,0.008662184382973916,0.012554012600544884,0.009073617315570685,0.020579442611843225,0.4949202273977627,0.1713816853853246,0.00027502475305793845,0.0001763720956145726
4165,Ses03M_script03_2_M007,0,0.003630787378831961,0.005161284082935468,0.003848534253006807,0.00885809812452212,0.4040214171793119,0.17113063209026982,6.0554808922153616e-05,4.509012357701717e-05
1188,Ses01F_impro02_F020,2,0.008823580506407892,0.011416183868685852,0.00901256295344437,0.01720881281197708,0.01996038690075561,0.17043497036151292,0.00021910883021231378,0.00036544693974397313
5453,Ses03M_impro06_F001,2,0.0006117537086801207,0.0008939975564907598,0.0005844025042745383,0.0024429635367715294,0.0,0.17083486415902116,5.486923028751982e-06,2.0274934595207343e-05
1918,Ses04M_impro07_F009,1,0.06012655636878468,0.06714713318786907,0.06200475461494066,0.07327276058893792,0.23862714339806346,0.17210502998203112,0.005403623133173366,0.002959983721602598
1501,Ses05F_impro03_F055,1,0.08427517560390883,0.14434514000766435,0.08766703058550722,0.2481866118924682,0.5584204727757697,0.1684738382698007,0.03098495461103173,0.019693429728634436
1469,Ses01M_script02_2_F044,1,0.014244372237767393,0.017255624284305826,0.014715997898725089,0.022836720438596924,0.2782356961923525,0.17100031539379545,0.00043943910659323187,0.0005049950878667206
502,Ses04M_script02_2_F025,0,0.045321951794012494,0.07325513669675748,0.045711244726367325,0.12491353228263405,0.7154135338345865,0.1704287644073542,0.007967413359157106,0.0056809626001377905
1058,Ses05M_impro07_M007,1,0.06288473765488221,0.07171468855941948,0.06461248644140101,0.08335020506123192,0.3892761099829866,0.17242058149955866,0.0062465440289507235,0.0027311661729007976
5157,Ses03M_impro01_F000,5,0.005644954149343476,0.01267954533904586,0.005863079023685146,0.0255836274897896,0.8656571742946215,0.17067246656603158,0.00032042401274550163,0.00023055724925323553
555,Ses05F_impro05_F037,2,0.039908047300820815,0.044421536206428906,0.04094145338814996,0.049016048944884,0.26606288448393706,0.17228466742108167,0.0024136280418534965,0.0016804100397007568
1123,Ses01M_script01_3_F030,1,0.021183539797793517,0.033070190275391396,0.02254267576829739,0.054382784447739155,0.6456286702156852,0.17004040619555444,0.0017062586964721935,0.0014340844288954512
1027,Ses05M_impro07_F023,1,0.03667274431314395,0.04286035839221053,0.037628053130325564,0.052311471751065396,0.16329785502717828,0.17193107754837086,0.0023600621519909316,0.0015351502999875679
1078,Ses01M_script02_1_M032,1,0.0428620795923573,0.05739005441604654,0.04411201318835366,0.08473289769362995,0.5281388550285325,0.17079345587489858,0.004545101244323253,0.00755628240499342
1809,Ses01F_impro06_M009,5,0.012006833994346874,0.013898687738997446,0.011989970263648765,0.018047197877689745,0.17788059893323047,0.17122521370658345,0.00028685957604583184,0.0002021245814941812
500,Ses01M_impro06_M021,2,0.005879417247365598,0.0058464020813170665,0.005991639476292053,0.004167915763472991,0.0,0.17016268230378104,5.686299622932955e-05,5.876623522813136e-05
4899,Ses03M_script02_1_F013,2,0.012042999191454082,0.015464351653627348,0.012416499547526336,0.022479974916192254,0.4189830359206948,0.17144146680756583,0.0003727455715822355,0.0003616400106858165
1213,Ses04M_script01_3_F027,1,0.015436056799086188,0.021064218068478475,0.015921484899862285,0.032325494355048216,0.6297757969584595,0.17018251917395288,0.0006804197530050993,0.00047572097686636314
644,Ses05F_impro04_F026,2,0.018715804245909427,0.02401690008951854,0.019334174687087334,0.034236771537543786,0.5382421571169301,0.17137423948258973,0.0008358639825319537,0.00043749009984448816
680,Ses05F_impro04_M015,5,0.011978552905040669,0.014785240320630635,0.012374304705320907,0.02040063676750954,0.42661315668592703,0.17158137522589748,0.00033533220736463234,0.00038848585458241855
669,Ses01F_impro05_F005,2,0.03164527015131645,0.04657570709679616,0.03371306893746333,0.0726238217995119,0.5437569333168988,0.1716743949719637,0.0031983356014918503,0.001997911733384319
2555,Ses02M_impro05_M011,2,0.05441944913581855,0.057862701032761005,0.056262893968316144,0.05265497949350815,0.16812439261418854,0.17094388877159472,0.0038423555023077535,0.0017988719155013844
4735,Ses03M_impro05a_F018,0,0.04180562876736669,0.093360207313717,0.043508654017831105,0.17483280520005212,0.6992029623608571,0.17202892008569298,0.014096722368592723,0.00884568423381809
1242,Ses01M_impro02_M014,2,0.007215922307235426,0.0075316651850641046,0.007333844112783327,0.007412818591987749,0.0,0.17048628918352499,9.056782949047421e-05,0.00023139289576893843
5133,Ses03M_impro04_M018,2,0.01430609456657043,0.019529619908065076,0.015008529229501105,0.02958724980588358,0.5270287788436608,0.1719413659094346,0.0005904667866109441,0.00037131324278865286
557,Ses01M_impro01_M016,2,0.012759450728826933,0.014839087157364251,0.013068734264354117,0.01859266672038281,0.028587953399983372,0.17141255126710872,0.00032457239145799825,0.0003649241124952218
5106,Ses03M_impro04_F023,5,0.013690354249460994,0.01735884548915847,0.014104779472472188,0.02470831921268425,0.3726353249672223,0.17185953720060676,0.00045661143492714047,0.00046076330506922644
839,Ses01M_impro03_M011,1,0.2560649795019329,0.3197880307703543,0.25993220223819424,0.43617459534960734,0.4270145059618744,0.17064212642457333,0.1282933287659501,0.04713678968815272
648,Ses01F_script01_1_M028,2,0.06447036874905783,0.07880528503021962,0.0654390080671845,0.10484398545148121,0.3642105263157895,0.17344442950594594,0.007945319826750218,0.004971159209504016
1032,Ses01M_script02_1_F011,2,0.039295258210294254,0.05329490898071948,0.04108235967418038,0.07805836866700311,0.4512812643854534,0.1717739628248801,0.003984428081172205,0.0021820486940617384
619,Ses01F_script01_1_F044,2,0.007059772990506946,0.009065813005049838,0.007160218539656947,0.013867246850571703,0.0,0.17106732656629325,0.00014616470959933893,0.0002855832571814969
2368,Ses02M_impro06_F013,2,0.004886804478157125,0.006342200446066582,0.004909026662690364,0.01022050292014425,0.17577728104043888,0.17118985822424787,8.043745704222566e-05,7.890465502392205e-05
1393,Ses01M_script03_2_M012,5,0.0455973777607878,0.07414029578827017,0.04649849538446672,0.12633755121646206,0.6997148042520093,0.17119193829255483,0.008219194440590102,0.01043690847945605
3247,Ses02M_impro07_F020,1,0.04898943747830994,0.052960463998778455,0.05099167296652038,0.05066110563780683,0.2056171356225615,0.1717488381161869,0.0032928259117047656,0.0019032281752339492
1527,Ses05F_impro03_M020,1,0.018092806036944055,0.02430143534550144,0.018726688565483728,0.03632704790973813,0.6357058058680535,0.17188483183212255,0.0008792100260315303,0.00041365432355720756
1261,Ses01M_script03_1_F007,1,0.07539589784900647,0.10621495206848096,0.07660042808096472,0.16185437432497038,0.5430323381268706,0.16992229359577846,0.0155584958371935,0.01599644235179406
968,Ses01F_impro03_M002,4,0.10429364799327523,0.13917229445704218,0.10652769807890183,0.20426013710346716,0.5230296019769703,0.17218185883381065,0.02568561950155822,0.019020307481296926
425,Ses04M_impro06_M010,2,0.005483798505255261,0.00788738820657656,0.0055983623283496825,0.01356208268956072,0.3237218384102727,0.17016772532921223,0.00012224526239690498,0.00026209955671722897
2772,Ses02F_impro08_M015,5,0.03326079283794716,0.0421950573086572,0.03427646510583972,0.058721444473352744,0.39491518169237133,0.17193562544620405,0.002426229337470092,0.0025028735359144613
4204,Ses03M_script03_2_M046,0,0.1618894655116925,0.22829327428430143,0.16532771048325878,0.3521347396155983,0.5134546893549663,0.16137269163918297,0.07023169867532325,0.028344565877569644
3956,Ses03F_impro02_F019,2,0.004225251069061372,0.0074087131935538925,0.004434576796057614,0.01424658423756203,0.7870095406583686,0.17112882425340922,0.0001185370378841729,0.00014562821802187835
673,Ses04M_script01_1_M024,2,0.013622267161816701,0.019344231272124052,0.0142989954530231,0.030442899650543826,0.4735387957949481,0.17100833734820886,0.0005958967625301916,0.0007735793458657044
863,Ses05F_impro06_F006,2,0.0074219040249509285,0.009003986610153447,0.0075616231231457505,0.012708983262467275,0.35221431595073477,0.1706798906405605,0.00013859048393724725,0.00012608848956556512
3070,Ses02F_impro05_M019,5,0.02162268558332615,0.026888148106308782,0.022935040524050578,0.0352523783087028,0.3447148696400729,0.1720007891183939,0.0010151017878448545,0.0016244144336612107
937,Ses01M_impro04_M024,2,0.06065379348171498,0.08258849034091781,0.06242516465477055,0.12319456856238836,0.5574650912996777,0.17154458848761994,0.009342488059680581,0.008558015843950752
708,Ses05F_impro04_M043,5,0.007500902883218632,0.009725938962824435,0.007652408638890764,0.014847657632737862,0.5407620174030582,0.17137141521443247,0.00016527243665967703,0.00014584147440886624
3047,Ses02F_impro05_F019,0,0.035141517159858186,0.040305635740801045,0.03635985614856717,0.04709825463678629,0.2342350128194048,0.17155963734969334,0.0020564032553423493,0.0013858119645346735
5538,Ses03F_script01_2_M010,2,0.13544104703763857,0.17551329666971632,0.14176245344903507,0.24257542842889399,0.45801122524621407,0.15549075678905333,0.0400779453338312,0.014745849722421335
2547,Ses02M_impro05_M003,5,0.03273092585675983,0.04029692626188079,0.03337861349462801,0.05461556088194466,0.42774051030541316,0.1721680763626116,0.0021659128396300524,0.0016592658162617603
4532,Ses03F_script01_3_M010,1,0.0016404785365671647,0.0028323166893906896,0.0017033244732385208,0.006217739105125143,0.0052662019421021965,0.17153382700462919,2.6299012973308232e-05,4.363786052277956e-05
1876,Ses02F_impro07_F017,1,0.026705623184561482,0.03048837009039214,0.02806656207668581,0.034017984071739484,0.29098623018313724,0.17175108260589875,0.0012025874595911132,0.0011484488377571666
2054,Ses05F_impro02_M000,5,0.0027174412038207785,0.00397820646037981,0.002762352448338953,0.007508110294962789,0.005330950326636256,0.17068918608445185,4.101499891647686e-05,7.074435863018088e-05
766,Ses05M_script01_3_M029,2,0.010456050264244864,0.018726332819979118,0.010947638997862654,0.034185708609048515,0.8326405600525049,0.1710299140861123,0.0006151700376129916,0.0009740152409075088
1565,Ses04F_script01_1_F040,0,0.013739921759872506,0.027235297863886315,0.014366085379038687,0.05089380689555224,0.8728729719034428,0.1703250213332913,0.0012700608645800561,0.0013164343422716047
1720,Ses01F_script02_2_F047,5,0.004219004033623941,0.004093504817597014,0.004279207997875276,0.002540547769773492,0.0,0.17079782311327127,3.182166646326396e-05,6.267184383722547e-05
410,Ses01M_script01_1_M003,2,0.01357399090062458,0.018428048038011496,0.014023245250297613,0.028244845402481816,0.1640802188286071,0.17179087595771236,0.0005340985641543631,0.0006953798394864674
1516,Ses05F_impro03_M009,1,0.07056405485648423,0.08086902505892375,0.07232797772977445,0.0953339704592226,0.1924189171152733,0.17183073603639945,0.007954054004476796,0.005520981557923254
1550,Ses05F_impro03_M043,1,0.07814322982776752,0.09419783413727256,0.08122988125132807,0.11904545330972785,0.3747318434590632,0.1718697073699213,0.011089587886757653,0.008132499463034851
94,Ses04F_script02_2_F026,2,0.005662399058689817,0.008154243625376105,0.005567849263303033,0.014263818196670068,0.3102710905704628,0.17107206168979522,0.00012930587055142586,0.00014522730064954643
1272,Ses01M_script03_1_F018,1,0.10808733286053228,0.1542071154731679,0.10964325521123756,0.24144743977897998,0.5421825592017426,0.17066570106444756,0.032686711254411964,0.03573355641887725
987,Ses05M_script03_2_M029,0,0.12512072049561732,0.1572582387668956,0.1323228879390513,0.20607077719113848,0.40150759551941073,0.17243596816642878,0.031509007029628174,0.02267323787076326
2126,Ses02M_script03_2_F006,5,0.022559156376266865,0.028081517735471285,0.02311515823301623,0.038317357452943075,0.33275048085329606,0.17102444124023577,0.0011034540827142246,0.0007326125215872797
1425,Ses04F_script02_1_F007,0,0.02754553667749347,0.03805655156999941,0.02866285819402252,0.05758678962339735,0.5425246533418974,0.17105012469776135,0.0020863742319175817,0.0010814228758214476
550,Ses01M_impro01_M009,2,0.11010120409962833,0.13174113108826999,0.11178935597603838,0.17037574356791044,0.37204911842926086,0.17224606375085771,0.021343813922085658,0.021308192509583778
2374,Ses02M_impro06_M000,2,0.0033039439399060503,0.004079198866450771,0.003598904221956487,0.005647125251421355,0.02309027005383277,0.17068737824759125,3.887972829161052e-05,2.078691083822055e-05
445,Ses01M_script01_1_M038,2,0.03907025211756444,0.054229381045973905,0.03979741513702302,0.08369050875502146,0.591250854408749,0.17085524087799348,0.0041586726916018535,0.004669200895464528
1203,Ses01F_impro02_M014,2,0.00997092257002533,0.011905331155836158,0.01051598335112157,0.015071785179630306,0.1013148449011977,0.1716903552947337,0.00022323597359831616,0.0002334258749340335
1492,Ses04F_script01_2_F008,0,0.04572554283742031,0.06357766711791353,0.046735370801173876,0.09782111379243881,0.5374535239196893,0.1711368327204759,0.0056302209099407165,0.004221292220347909
54,Ses01F_script03_2_M013,2,0.0291470772870898,0.033977056712810275,0.030161100197463712,0.041101977229909575,0.29175743096057893,0.17266428268217807,0.0015079145973866713,0.0016250873252357193
390,Ses01M_script01_1_F027,2,0.13967548328849164,0.18103259805454122,0.14327865001984547,0.25659092860199784,0.5191597414589104,0.17078479451376985,0.042181477054439406,0.03338562531195309
367,Ses01M_script01_1_F004,2,0.0119648775260181,0.01624888262852892,0.012170265765546041,0.025416281101763277,0.025504938817632314,0.17060904072072475,0.0004245106169762198,0.00043833142259374963
825,Ses01M_impro03_F024,1,0.0522537949238102,0.06561420667002642,0.05387160597538283,0.08893546996855602,0.4585984191247349,0.17186541431195576,0.0056539204808151115,0.0026408495717696948
2989,Ses02F_impro02_M012,2,0.0022859105638880083,0.002953351864378283,0.0023450835497161497,0.005082294143423212,0.0,0.170861767866498,2.4715151061387218e-05,2.1301991039294152e-05
1512,Ses04F_script01_2_M006,2,0.006937736081819216,0.01083465034832807,0.007117115279426571,0.019188834205578417,0.4541086443920451,0.17155088308559058,0.00021915945340040242,0.00023281928818755636
375,Ses04M_impro08_M009,2,0.019717625331709634,0.025776173553832948,0.020286729553572264,0.03769544264027136,0.29298488940798595,0.17118289165471812,0.0009726740956929134,0.0010811892122360683
4803,Ses03F_impro04_F026,2,0.0006954726900726834,0.0008813478686596913,0.0007219258420315703,0.0018582205055988135,0.0,0.1707782950323541,5.059946643985468e-06,5.157014547381578e-07
4098,Ses03F_script02_2_M032,2,0.00995139460620909,0.024068155645600317,0.01041154751366245,0.04739273072559808,0.8700393367524771,0.17003325417500678,0.0010487850704597064,0.0005576074137449491
1459,Ses01M_script02_2_F034,2,0.025339635289381192,0.039653222901523566,0.02583678549303299,0.06688337260271729,0.7817518796992481,0.17133848896296627,0.002410253618428906,0.0038392957727675235
3463,Ses02M_script02_2_M010,5,0.014923350555171145,0.018218249727777275,0.01526991716507584,0.024774870931398695,0.38337950138504145,0.1720164109265068,0.0004850300892074694,0.00047308426830516506
4047,Ses03F_script02_2_F034,2,0.015789498768991342,0.02284635752377535,0.01653395486976587,0.03629481579350323,0.48730232661299266,0.17115443370799271,0.0008160613611509022,0.0005780672724652515
2978,Ses02F_impro02_M001,2,0.01735525609080643,0.02423016335465612,0.01768468594723801,0.03826903355168559,0.5707380696639558,0.17141490640630347,0.0008953710274378623,0.002059061293803828
3772,Ses03M_script01_3_F029,2,0.0019549215100035833,0.0032510052463020343,0.0018593859230505811,0.007139930866878119,0.02738425009893145,0.17087810335046594,3.170962027167547e-05,4.727727690944844e-05
872,Ses01F_script01_2_M003,2,0.03245794802556441,0.04909295469946506,0.033590232878490264,0.07997646447250198,0.727983825108991,0.17122182501071095,0.003572556360147701,0.004454014209621145
344,Ses01F_impro07_M001,1,0.33094630606209496,0.46158007263403367,0.332342673026077,0.7124465368051621,0.5958941857260953,0.17851291412316128,0.28458693082874986,0.2639985340158939
3266,Ses02M_impro07_M009,1,0.04090931264126197,0.04651971263243467,0.04207926080517076,0.053691650201745794,0.2473979065310334,0.17220590242518224,0.002691132340931962,0.002631504172789428
4691,Ses03M_script01_1_M022,0,0.03734501901337957,0.05033894058588369,0.03864766057375904,0.07457355950175733,0.465094422101766,0.17162459019335757,0.0035286559227385513,0.00421075467591293
821,Ses01M_impro03_F020,1,0.03874190240856156,0.04400970723164532,0.03930774915865272,0.051478551964514355,0.3040718679816423,0.17031421548402834,0.0024170027680488764,0.0035969111718325824
1212,Ses01M_impro02_F006,2,0.03543666270850776,0.037541964907577864,0.036393871168998684,0.03454501430430051,0.09005205320994791,0.17318806130894376,0.0016685343971478118,0.001132555504148299
2741,Ses02F_impro08_F012,5,0.025393869187298895,0.03136397014289944,0.02698709229191814,0.04038014135025113,0.348039016460069,0.17153692119718666,0.001351763903551399,0.0014435007920369485
1460,Ses01M_script02_2_F035,2,0.015597229218441531,0.02056538118078505,0.015569523846383715,0.03155549893754812,0.3648450394278379,0.17132829519079493,0.0006418775715626705,0.001738220319670655
1512,Ses01M_script02_2_M039,5,0.015047472114608171,0.020577141703686627,0.015378097429429641,0.0318173366551516,0.3902255639097744,0.17296605711900864,0.0006563544674023656,0.00045737943365670554
2143,Ses02M_script03_2_F023,0,0.03162175517031418,0.04779294228444569,0.032994825900912586,0.07746153156582025,0.5962699618315738,0.17147850847444354,0.0033872462802285314,0.00259586765755667
2282,Ses02F_impro04_M016,5,0.021664048536281243,0.02268525694883586,0.022107955887316705,0.019996549765464628,0.18969298245614027,0.1724381754772045,0.0006366123751579441,0.0003076477046036914
1894,Ses05F_script01_1_F030,2,0.01419386293494942,0.02477450330866368,0.014659844964465898,0.0443790853465013,0.7807771307969171,0.17097269313017366,0.0010244968897048412,0.0011188080027752663
1742,Ses01F_script02_2_M021,5,0.00476466498211311,0.005376262475965052,0.004907002247718212,0.006692230221703611,0.0029629883364447264,0.1712012736660912,5.616008921694581e-05,9.338461881107822e-05
1861,Ses02F_impro07_F002,1,0.07147753878265323,0.07790500151141555,0.0743538850850872,0.07700776264668124,0.23205902079141513,0.17312155495807446,0.007041891736154741,0.002765185575736242
1265,Ses05M_impro02_M013,2,0.02633126050132894,0.041464804430970566,0.026731846293983893,0.0702656828718154,0.7056366406211607,0.1711760684769802,0.002619855447150363,0.0036395603455473516
988,Ses04M_impro02_M011,2,0.02331704620971018,0.03133335367369821,0.02424363985594416,0.04637757619807799,0.5321257689678742,0.17071308601783403,0.0014210956351292964,0.0010995704151516971
2882,Ses02F_script02_2_F012,2,0.03597598669498775,0.04476153304744277,0.036291403176033646,0.06243355712845459,0.3759053597295992,0.17110650606636438,0.002673336605850302,0.002319952723124897
2412,Ses02M_impro01_F014,2,0.02188133729412495,0.025119417510570393,0.022430523448219573,0.030145224403067748,0.24883949002942132,0.1718591584013745,0.000841150145210137,0.0006459530319218311
1792,Ses04M_impro04_M017,2,0.025924961196131597,0.040973429631805725,0.026500506369849932,0.06898428792377073,0.6796721533563639,0.17152354121680924,0.0025664447595979767,0.0010900432795155667
172,Ses01M_impro07_M022,4,0.6140546696820844,0.6614123001310421,0.6142484732351462,0.704270499619448,0.25514748409485244,0.17631423099021792,0.4751637695709982,0.2142583320950753
736,Ses01M_impro05_F005,5,0.028642373395711254,0.04299125834089976,0.030267013601938546,0.06866553907141677,0.7109372621837996,0.16952304381907782,0.0027657289958781953,0.0018591729564444842
762,Ses01M_impro05_F031,5,0.12187747780916736,0.1619369986021522,0.12674526506397524,0.2314685707772722,0.4576719576719576,0.1700131750649886,0.03456202382052176,0.013093608903036442
1759,Ses01F_script02_2_M038,2,0.015749533765469892,0.023108256561494706,0.01609513901677553,0.0378399209878123,0.7189459271181147,0.1709666252438541,0.0008428447444016471,0.001043218118244713
1993,Ses02M_impro08_M029,5,0.031125340873823695,0.03521278157397852,0.03196464247187586,0.04065710248410502,0.22488986607393618,0.17243581772039968,0.001574043485083869,0.002294733772672669
4728,Ses03M_impro05a_F011,5,0.009005977754406265,0.017350691196145705,0.009418050039780967,0.030993931922176872,0.3356779044385156,0.17215479137042303,0.0005471889214558719,0.00039262592371964094
1,Ses01F_script03_2_F001,1,0.04034663390658013,0.05886193156848438,0.04052790164137002,0.09516671605345403,0.596641175588544,0.17048261973788187,0.005008295069850795,0.005383475140751705
1781,Ses04M_impro04_M006,2,0.059147237842458796,0.0652756824010091,0.060202450074215166,0.07136038927478927,0.25330431341511667,0.17282118645790887,0.005052495094075169,0.0033797718624478394
1673,Ses04F_script03_2_F008,2,0.031406315620905755,0.04463301988980761,0.03170810350599754,0.07081755654518396,0.4590888987173816,0.17096617004590106,0.0028870761027272565,0.002071554044560341
797,Ses01M_impro05_M028,0,0.11690411328308578,0.16576443041878455,0.11770046451432283,0.259938408256073,0.569610300260455,0.17247926991431736,0.03739405556556053,0.04780447947034293
2015,Ses02F_script01_1_F019,0,0.010792496634764004,0.013911116219943814,0.011238686027042312,0.020168447997729606,0.49672725503078086,0.17141384294675824,0.0003086156337766594,0.00023717875650033386
5709,Ses03F_script02_1_F012,0,0.012746903519522727,0.01805185381939628,0.013525070802613007,0.02811896512736733,0.5097850073338002,0.17132806430871428,0.000521911948488146,0.0003511555804653559
4990,Ses03F_impro07_M000,5,0.010260598130568987,0.013517498086471184,0.010664818932522264,0.020186263172557544,0.533488098125498,0.1715728265551002,0.00029629593784091866,0.000253134752782035
811,Ses01M_impro03_F010,1,0.19427145501462903,0.24100540565913606,0.2016489853972843,0.3178331860995808,0.382172640415309,0.1715934808294715,0.07290669059222599,0.08383774877968667
442,Ses01M_script01_1_M035,0,0.14777756001922193,0.18630331494938734,0.1519108632146807,0.254776445699993,0.4277368733035909,0.17155777343386464,0.04399606925101682,0.050749407587540644
1925,Ses02F_impro07_M028,1,0.05164256565054632,0.05770722419364084,0.05332438088229345,0.06324163148509884,0.25792369654521463,0.17224993737008565,0.004011754421650288,0.00366920581682128
2110,Ses02M_impro02_M009,2,0.0081306390449518,0.011434978398751933,0.008398322047352472,0.01858341483826689,0.5104216236794518,0.17131864694630683,0.00022947102174134673,0.0003844406172857588
2126,Ses02M_script03_2_F006,5,0.022559156376266865,0.028081517735471285,0.02311515823301623,0.038317357452943075,0.33275048085329606,0.17102444124023577,0.0011034540827142246,0.0007326125215872797
907,Ses04F_impro07_M049,1,0.03524143473566039,0.05718337127837513,0.03612645265371402,0.09636793205955439,0.6212546291100886,0.17117126928858115,0.004954226607549273,0.006698093866780274
5602,Ses03M_impro03_M012,1,0.017342821698474342,0.027923738361941113,0.018040693395376627,0.04778363488153027,0.8046511627906977,0.1710838070392388,0.0012408956527820449,0.0007037473549688602
17,Ses04F_script03_1_F017,5,0.040833195243126244,0.06351353829584494,0.04273675960879454,0.1041849121171369,0.5992992953588159,0.17131259041775296,0.005960957324464656,0.0036126223281783064
1693,Ses05F_script02_1_M031,1,0.019904396445510193,0.025073706378035972,0.020506976332580175,0.03505307830627761,0.4143135616819827,0.17174962242314729,0.0008980788031491381,0.001440513021851669
3626,Ses02F_script02_1_M042,1,0.016638510248289676,0.022024724515664704,0.01754836591069561,0.031925768406939115,0.47331023894815566,0.17184061454184035,0.0007279952470900238,0.0007622552891894616
1836,Ses04M_script03_2_F037,0,0.021311366488972427,0.028913676905390283,0.02199903745895811,0.04368000784670315,0.4582194121667806,0.17100919219754207,0.0012294745474176133,0.0007784039089907805
389,Ses05M_script03_1_M026,1,0.037697658706930884,0.04389655836093756,0.03971901653564387,0.05075320542867651,0.2764540779742271,0.17255038026417108,0.002458075285928121,0.0019182570600120386
5553,Ses03M_impro03_F006,1,0.013467524379768236,0.02161021379466816,0.014196398055855472,0.03690866705735004,0.5876891022737566,0.1715309289997275,0.0007712635041183636,0.0005977809852254229
2711,Ses02F_script03_2_M030,0,0.02816363375814421,0.034376778173500364,0.029558700031239487,0.044111478297271696,0.2930265223498305,0.17210109407255703,0.0015998716765153957,0.001768534327234961
983,Ses05M_script03_2_M025,0,0.02726873356678763,0.035927350449784776,0.028098545947564238,0.05242943388680487,0.4359088068697212,0.17236943623840353,0.0018251846705159367,0.0026266164373433347
